67.0,67.0,69.0
51.0,51.0,53.0
47.0,45.0,48.0
66.0,64.0,67.0
50.0,48.0,51.0
39.0,39.0,41.0
76.0,75.0,80.0
87.0,91.0,94.0
83.0,88.0,92.0
96.0,104.0,107.0
111.0,119.0,122.0
106.0,114.0,117.0
97.0,100.0,105.0
75.0,76.0,81.0
58.0,57.0,65.0
78.0,75.0,82.0
88.0,88.0,90.0
79.0,79.0,77.0
70.0,66.0,65.0
76.0,73.0,68.0
83.0,75.0,72.0
78.0,71.0,65.0
77.0,70.0,64.0
67.0,60.0,54.0
62.0,57.0,53.0
53.0,48.0,42.0
48.0,39.0,34.0
53.0,43.0,34.0
58.0,44.0,33.0
48.0,30.0,16.0
44.0,25.0,10.0
61.0,36.0,14.0
80.0,49.0,20.0
96.0,58.0,21.0
122.0,74.0,36.0
149.0,94.0,53.0
178.0,117.0,72.0
201.0,139.0,92.0
218.0,157.0,112.0
224.0,170.0,124.0
228.0,184.0,137.0
246.0,210.0,160.0
252.0,222.0,168.0
245.0,221.0,157.0
247.0,223.0,149.0
248.0,224.0,138.0
244.0,218.0,123.0
246.0,217.0,113.0
244.0,212.0,103.0
237.0,204.0,89.0
225.0,190.0,70.0
223.0,190.0,61.0
242.0,206.0,66.0
232.0,197.0,53.0
220.0,182.0,47.0
248.0,212.0,72.0
251.0,217.0,66.0
252.0,222.0,74.0
250.0,219.0,94.0
232.0,202.0,88.0
252.0,226.0,116.0
255.0,234.0,128.0
253.0,230.0,128.0
255.0,234.0,132.0
249.0,228.0,121.0
254.0,235.0,132.0
237.0,221.0,133.0
220.0,205.0,122.0
206.0,188.0,104.0
233.0,211.0,110.0
242.0,215.0,84.0
239.0,205.0,54.0
233.0,190.0,36.0
241.0,191.0,42.0
233.0,176.0,43.0
223.0,163.0,33.0
230.0,163.0,30.0
232.0,162.0,28.0
234.0,155.0,28.0
234.0,153.0,36.0
229.0,150.0,47.0
224.0,149.0,58.0
220.0,147.0,70.0
213.0,148.0,82.0
211.0,151.0,101.0
203.0,154.0,114.0
198.0,154.0,125.0
190.0,156.0,131.0
176.0,145.0,124.0
166.0,141.0,119.0
154.0,131.0,113.0
145.0,124.0,107.0
140.0,118.0,105.0
126.0,103.0,95.0
100.0,75.0,70.0
75.0,50.0,46.0
74.0,50.0,46.0
62.0,41.0,36.0
51.0,30.0,25.0
42.0,25.0,18.0
38.0,23.0,16.0
33.0,23.0,14.0
27.0,20.0,12.0
19.0,16.0,7.0
25.0,22.0,15.0
21.0,21.0,13.0
18.0,17.0,13.0
18.0,17.0,13.0
19.0,18.0,16.0
19.0,18.0,16.0
18.0,16.0,17.0
16.0,16.0,16.0
17.0,17.0,15.0
16.0,18.0,15.0
16.0,18.0,15.0
16.0,18.0,15.0
15.0,17.0,14.0
15.0,17.0,14.0
15.0,15.0,15.0
15.0,15.0,15.0
14.0,14.0,16.0
16.0,16.0,18.0
14.0,14.0,16.0
14.0,14.0,16.0
17.0,15.0,18.0
14.0,12.0,15.0
17.0,15.0,20.0
29.0,27.0,32.0
56.0,56.0,58.0
38.0,38.0,40.0
35.0,33.0,36.0
54.0,52.0,55.0
38.0,36.0,39.0
26.0,26.0,28.0
64.0,63.0,68.0
74.0,78.0,81.0
68.0,73.0,77.0
86.0,94.0,97.0
104.0,112.0,115.0
98.0,106.0,109.0
85.0,88.0,93.0
61.0,62.0,67.0
48.0,47.0,55.0
73.0,70.0,77.0
69.0,69.0,71.0
62.0,62.0,60.0
54.0,50.0,49.0
61.0,58.0,53.0
69.0,61.0,58.0
64.0,57.0,51.0
66.0,59.0,53.0
59.0,52.0,46.0
51.0,46.0,42.0
42.0,37.0,33.0
36.0,29.0,23.0
40.0,30.0,21.0
45.0,31.0,20.0
36.0,18.0,4.0
32.0,13.0,0.0
49.0,24.0,2.0
67.0,36.0,7.0
83.0,45.0,9.0
108.0,60.0,22.0
133.0,80.0,38.0
161.0,100.0,56.0
184.0,121.0,77.0
201.0,140.0,95.0
206.0,152.0,106.0
218.0,174.0,129.0
236.0,200.0,152.0
245.0,215.0,163.0
242.0,218.0,158.0
246.0,222.0,152.0
248.0,223.0,143.0
245.0,218.0,129.0
248.0,219.0,119.0
246.0,214.0,105.0
238.0,205.0,89.0
225.0,191.0,68.0
220.0,187.0,56.0
240.0,205.0,63.0
235.0,200.0,56.0
221.0,183.0,46.0
240.0,205.0,63.0
247.0,214.0,59.0
249.0,220.0,67.0
247.0,217.0,87.0
230.0,201.0,83.0
249.0,223.0,110.0
255.0,232.0,124.0
251.0,228.0,124.0
255.0,233.0,131.0
250.0,229.0,124.0
251.0,231.0,132.0
240.0,224.0,136.0
225.0,210.0,127.0
202.0,185.0,103.0
225.0,205.0,108.0
243.0,215.0,89.0
240.0,205.0,61.0
239.0,195.0,46.0
241.0,191.0,44.0
231.0,174.0,41.0
224.0,164.0,34.0
231.0,165.0,29.0
231.0,162.0,25.0
231.0,152.0,23.0
230.0,150.0,29.0
223.0,142.0,35.0
219.0,140.0,45.0
213.0,138.0,55.0
208.0,140.0,69.0
203.0,142.0,87.0
199.0,145.0,101.0
192.0,146.0,112.0
186.0,147.0,118.0
180.0,146.0,121.0
170.0,142.0,118.0
158.0,133.0,111.0
145.0,123.0,102.0
138.0,115.0,101.0
131.0,107.0,97.0
117.0,92.0,85.0
103.0,78.0,73.0
65.0,42.0,36.0
57.0,36.0,31.0
48.0,27.0,22.0
36.0,19.0,12.0
26.0,11.0,4.0
19.0,9.0,0.0
17.0,8.0,1.0
14.0,10.0,1.0
9.0,6.0,0.0
5.0,5.0,0.0
3.0,2.0,0.0
2.0,1.0,0.0
3.0,2.0,0.0
3.0,2.0,0.0
2.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2.0
1.0,1.0,3.0
0.0,0.0,2.0
0.0,0.0,2.0
1.0,0.0,2.0
1.0,0.0,2.0
1.0,0.0,4.0
13.0,11.0,16.0
54.0,54.0,56.0
34.0,34.0,36.0
32.0,30.0,33.0
52.0,50.0,53.0
34.0,32.0,35.0
23.0,23.0,25.0
61.0,60.0,65.0
69.0,73.0,76.0
64.0,69.0,73.0
83.0,91.0,94.0
102.0,110.0,113.0
97.0,105.0,108.0
84.0,87.0,92.0
60.0,61.0,66.0
47.0,46.0,54.0
72.0,69.0,76.0
61.0,61.0,63.0
57.0,57.0,55.0
49.0,45.0,44.0
55.0,52.0,47.0
62.0,54.0,51.0
56.0,49.0,43.0
57.0,52.0,48.0
57.0,52.0,48.0
52.0,47.0,43.0
42.0,37.0,33.0
34.0,27.0,21.0
36.0,27.0,20.0
40.0,27.0,18.0
32.0,16.0,3.0
30.0,11.0,0.0
45.0,20.0,0.0
62.0,31.0,2.0
77.0,39.0,3.0
98.0,53.0,14.0
123.0,70.0,28.0
150.0,89.0,45.0
172.0,109.0,65.0
190.0,129.0,85.0
196.0,141.0,100.0
206.0,158.0,118.0
224.0,185.0,144.0
239.0,206.0,161.0
242.0,214.0,164.0
246.0,220.0,161.0
249.0,222.0,153.0
247.0,218.0,142.0
249.0,218.0,128.0
246.0,215.0,107.0
240.0,208.0,87.0
227.0,194.0,65.0
218.0,186.0,49.0
236.0,201.0,55.0
236.0,202.0,53.0
221.0,184.0,43.0
230.0,196.0,47.0
243.0,211.0,50.0
244.0,216.0,55.0
245.0,216.0,76.0
229.0,200.0,74.0
246.0,219.0,102.0
253.0,230.0,118.0
250.0,228.0,119.0
254.0,231.0,127.0
252.0,230.0,128.0
248.0,228.0,133.0
245.0,229.0,144.0
234.0,219.0,138.0
201.0,184.0,104.0
217.0,196.0,103.0
246.0,217.0,99.0
239.0,205.0,69.0
244.0,201.0,60.0
238.0,189.0,48.0
227.0,173.0,41.0
226.0,166.0,34.0
233.0,167.0,29.0
230.0,161.0,22.0
228.0,149.0,18.0
229.0,147.0,22.0
222.0,139.0,21.0
216.0,135.0,27.0
211.0,132.0,37.0
206.0,134.0,50.0
202.0,135.0,67.0
198.0,137.0,82.0
191.0,138.0,94.0
184.0,138.0,102.0
183.0,142.0,110.0
178.0,143.0,113.0
169.0,138.0,110.0
154.0,126.0,102.0
144.0,117.0,98.0
140.0,112.0,98.0
135.0,106.0,98.0
128.0,101.0,94.0
95.0,70.0,63.0
76.0,56.0,49.0
55.0,35.0,28.0
40.0,23.0,15.0
33.0,18.0,11.0
29.0,16.0,8.0
21.0,10.0,4.0
14.0,5.0,0.0
14.0,9.0,3.0
10.0,7.0,0.0
8.0,4.0,1.0
7.0,3.0,0.0
5.0,4.0,2.0
6.0,5.0,3.0
5.0,4.0,2.0
3.0,3.0,1.0
3.0,3.0,1.0
2.0,4.0,1.0
2.0,4.0,1.0
1.0,3.0,0.0
2.0,2.0,0.0
1.0,1.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,3.0
1.0,1.0,3.0
1.0,1.0,3.0
3.0,3.0,5.0
0.0,0.0,2.0
4.0,2.0,5.0
16.0,14.0,17.0
58.0,58.0,60.0
36.0,36.0,38.0
34.0,32.0,35.0
55.0,53.0,56.0
35.0,33.0,36.0
26.0,26.0,28.0
64.0,63.0,68.0
70.0,74.0,77.0
66.0,71.0,75.0
82.0,90.0,93.0
100.0,108.0,111.0
99.0,107.0,110.0
91.0,94.0,99.0
68.0,69.0,74.0
49.0,48.0,56.0
68.0,65.0,72.0
64.0,64.0,66.0
62.0,62.0,60.0
52.0,48.0,47.0
56.0,52.0,49.0
59.0,54.0,50.0
52.0,45.0,39.0
54.0,49.0,45.0
60.0,55.0,51.0
58.0,53.0,49.0
48.0,43.0,39.0
39.0,32.0,26.0
39.0,30.0,23.0
43.0,30.0,21.0
36.0,20.0,7.0
33.0,14.0,0.0
46.0,21.0,1.0
59.0,28.0,0.0
72.0,36.0,2.0
94.0,48.0,12.0
117.0,65.0,25.0
142.0,83.0,41.0
165.0,104.0,60.0
183.0,124.0,80.0
193.0,138.0,97.0
197.0,149.0,109.0
217.0,175.0,137.0
236.0,203.0,162.0
245.0,217.0,170.0
249.0,222.0,169.0
251.0,222.0,162.0
250.0,219.0,154.0
249.0,216.0,135.0
244.0,213.0,107.0
242.0,212.0,88.0
233.0,203.0,71.0
221.0,190.0,50.0
228.0,196.0,49.0
234.0,200.0,51.0
222.0,185.0,42.0
224.0,190.0,39.0
241.0,210.0,42.0
242.0,213.0,47.0
245.0,215.0,67.0
228.0,200.0,65.0
244.0,218.0,95.0
253.0,228.0,112.0
251.0,228.0,116.0
253.0,230.0,124.0
255.0,234.0,133.0
246.0,225.0,132.0
250.0,234.0,149.0
243.0,227.0,149.0
204.0,186.0,110.0
211.0,189.0,103.0
247.0,219.0,109.0
243.0,209.0,85.0
246.0,204.0,70.0
235.0,187.0,51.0
226.0,172.0,40.0
228.0,170.0,37.0
234.0,171.0,30.0
232.0,163.0,23.0
228.0,152.0,15.0
228.0,147.0,16.0
225.0,141.0,16.0
221.0,138.0,20.0
215.0,134.0,27.0
209.0,133.0,39.0
206.0,133.0,56.0
203.0,135.0,70.0
195.0,135.0,81.0
189.0,137.0,90.0
186.0,138.0,98.0
185.0,142.0,107.0
179.0,143.0,111.0
168.0,137.0,108.0
160.0,129.0,108.0
152.0,123.0,107.0
143.0,115.0,103.0
134.0,107.0,98.0
133.0,109.0,99.0
112.0,89.0,81.0
83.0,63.0,54.0
62.0,43.0,36.0
51.0,34.0,26.0
43.0,28.0,21.0
33.0,20.0,12.0
24.0,13.0,7.0
19.0,10.0,5.0
15.0,8.0,2.0
9.0,4.0,0.0
7.0,3.0,0.0
7.0,3.0,2.0
5.0,4.0,2.0
4.0,3.0,1.0
3.0,2.0,0.0
2.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.0,3.0,3.0
0.0,0.0,2.0
0.0,0.0,2.0
2.0,2.0,4.0
0.0,0.0,2.0
3.0,1.0,4.0
15.0,13.0,16.0
57.0,57.0,59.0
32.0,32.0,34.0
30.0,28.0,31.0
52.0,50.0,53.0
32.0,30.0,33.0
23.0,23.0,25.0
62.0,61.0,66.0
65.0,69.0,72.0
60.0,65.0,69.0
77.0,85.0,88.0
97.0,105.0,108.0
96.0,104.0,107.0
88.0,91.0,96.0
63.0,64.0,69.0
42.0,41.0,49.0
59.0,56.0,63.0
61.0,61.0,63.0
60.0,60.0,58.0
49.0,45.0,44.0
51.0,47.0,44.0
54.0,49.0,45.0
43.0,38.0,34.0
49.0,44.0,40.0
61.0,56.0,52.0
58.0,54.0,51.0
50.0,45.0,41.0
40.0,33.0,27.0
38.0,29.0,22.0
43.0,30.0,21.0
36.0,20.0,7.0
30.0,12.0,0.0
39.0,16.0,0.0
50.0,20.0,0.0
63.0,28.0,0.0
84.0,40.0,5.0
105.0,56.0,16.0
130.0,73.0,30.0
155.0,94.0,50.0
175.0,116.0,72.0
187.0,133.0,89.0
195.0,146.0,105.0
213.0,171.0,131.0
236.0,201.0,161.0
251.0,220.0,176.0
254.0,224.0,174.0
253.0,222.0,168.0
250.0,218.0,159.0
248.0,214.0,140.0
243.0,211.0,110.0
244.0,214.0,92.0
243.0,213.0,81.0
227.0,196.0,56.0
222.0,190.0,45.0
227.0,195.0,48.0
222.0,187.0,45.0
223.0,190.0,37.0
240.0,209.0,40.0
240.0,212.0,40.0
245.0,216.0,60.0
230.0,202.0,59.0
243.0,216.0,87.0
252.0,226.0,107.0
253.0,228.0,112.0
253.0,229.0,121.0
255.0,235.0,136.0
247.0,228.0,136.0
253.0,236.0,154.0
250.0,234.0,157.0
215.0,197.0,123.0
208.0,187.0,104.0
245.0,217.0,118.0
246.0,213.0,100.0
242.0,200.0,79.0
233.0,185.0,57.0
228.0,175.0,45.0
234.0,176.0,42.0
238.0,176.0,33.0
235.0,167.0,22.0
233.0,158.0,17.0
231.0,151.0,14.0
228.0,146.0,10.0
225.0,142.0,14.0
220.0,136.0,20.0
214.0,132.0,30.0
209.0,132.0,44.0
205.0,133.0,57.0
200.0,132.0,69.0
193.0,132.0,77.0
190.0,136.0,89.0
189.0,142.0,100.0
186.0,143.0,108.0
179.0,144.0,112.0
175.0,143.0,118.0
167.0,139.0,118.0
155.0,127.0,113.0
142.0,115.0,104.0
137.0,113.0,101.0
130.0,108.0,97.0
114.0,94.0,83.0
90.0,72.0,62.0
64.0,46.0,36.0
46.0,29.0,21.0
39.0,22.0,15.0
38.0,23.0,18.0
25.0,11.0,8.0
18.0,9.0,4.0
13.0,5.0,2.0
8.0,3.0,0.0
6.0,2.0,0.0
6.0,2.0,0.0
3.0,2.0,0.0
2.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2.0
0.0,0.0,2.0
0.0,0.0,2.0
12.0,12.0,14.0
58.0,58.0,60.0
31.0,31.0,33.0
30.0,28.0,31.0
53.0,51.0,54.0
31.0,29.0,32.0
23.0,23.0,25.0
63.0,62.0,67.0
62.0,66.0,69.0
58.0,63.0,67.0
79.0,87.0,90.0
101.0,109.0,112.0
96.0,104.0,107.0
82.0,85.0,90.0
55.0,56.0,61.0
38.0,37.0,45.0
60.0,57.0,64.0
57.0,57.0,59.0
57.0,57.0,57.0
42.0,41.0,39.0
48.0,44.0,41.0
53.0,48.0,44.0
42.0,37.0,33.0
49.0,44.0,40.0
65.0,60.0,56.0
61.0,57.0,54.0
53.0,49.0,46.0
42.0,37.0,33.0
41.0,32.0,25.0
46.0,33.0,24.0
39.0,23.0,10.0
31.0,13.0,0.0
37.0,14.0,0.0
45.0,17.0,0.0
60.0,24.0,0.0
79.0,36.0,4.0
98.0,50.0,12.0
123.0,65.0,25.0
147.0,88.0,44.0
171.0,113.0,67.0
184.0,130.0,83.0
195.0,147.0,101.0
209.0,166.0,123.0
235.0,198.0,154.0
250.0,217.0,172.0
251.0,219.0,170.0
250.0,219.0,165.0
249.0,217.0,160.0
248.0,214.0,143.0
244.0,211.0,116.0
246.0,215.0,99.0
250.0,219.0,92.0
232.0,203.0,67.0
220.0,189.0,49.0
225.0,192.0,51.0
223.0,187.0,47.0
223.0,189.0,38.0
239.0,209.0,37.0
240.0,210.0,34.0
246.0,217.0,53.0
232.0,202.0,52.0
241.0,213.0,80.0
251.0,223.0,100.0
253.0,227.0,108.0
252.0,226.0,115.0
255.0,233.0,132.0
249.0,230.0,138.0
251.0,235.0,148.0
253.0,236.0,156.0
228.0,210.0,134.0
208.0,187.0,108.0
238.0,213.0,121.0
247.0,215.0,114.0
236.0,196.0,85.0
232.0,188.0,67.0
235.0,184.0,56.0
240.0,184.0,47.0
241.0,179.0,34.0
239.0,171.0,24.0
236.0,164.0,20.0
231.0,154.0,14.0
228.0,147.0,6.0
224.0,142.0,7.0
218.0,136.0,11.0
212.0,130.0,20.0
207.0,127.0,32.0
203.0,126.0,44.0
198.0,126.0,54.0
191.0,125.0,64.0
194.0,134.0,80.0
189.0,137.0,90.0
183.0,138.0,97.0
179.0,141.0,105.0
180.0,146.0,118.0
177.0,149.0,127.0
167.0,141.0,124.0
155.0,132.0,118.0
135.0,112.0,98.0
133.0,111.0,97.0
126.0,104.0,91.0
109.0,89.0,78.0
89.0,69.0,58.0
67.0,49.0,39.0
53.0,34.0,27.0
45.0,28.0,21.0
37.0,22.0,17.0
32.0,18.0,15.0
24.0,13.0,11.0
17.0,9.0,6.0
13.0,8.0,5.0
11.0,7.0,4.0
10.0,6.0,3.0
7.0,6.0,2.0
5.0,4.0,0.0
4.0,5.0,0.0
5.0,4.0,0.0
3.0,4.0,0.0
3.0,3.0,1.0
2.0,2.0,0.0
2.0,2.0,0.0
2.0,2.0,0.0
2.0,2.0,2.0
4.0,4.0,4.0
2.0,2.0,2.0
2.0,2.0,2.0
4.0,4.0,6.0
1.0,1.0,3.0
4.0,4.0,6.0
16.0,16.0,18.0
61.0,61.0,63.0
32.0,32.0,34.0
31.0,29.0,32.0
55.0,53.0,56.0
32.0,30.0,33.0
24.0,24.0,26.0
65.0,64.0,69.0
63.0,67.0,70.0
67.0,72.0,76.0
84.0,92.0,95.0
102.0,110.0,113.0
95.0,103.0,106.0
79.0,82.0,87.0
53.0,54.0,59.0
38.0,37.0,45.0
62.0,59.0,66.0
59.0,58.0,63.0
58.0,58.0,58.0
40.0,39.0,37.0
45.0,41.0,38.0
52.0,47.0,43.0
40.0,35.0,31.0
45.0,41.0,38.0
64.0,60.0,57.0
66.0,62.0,59.0
59.0,55.0,52.0
47.0,42.0,38.0
46.0,39.0,33.0
49.0,39.0,30.0
42.0,28.0,17.0
33.0,15.0,1.0
37.0,14.0,0.0
48.0,19.0,3.0
61.0,26.0,6.0
78.0,37.0,9.0
95.0,49.0,15.0
118.0,63.0,22.0
143.0,85.0,39.0
168.0,110.0,62.0
184.0,128.0,77.0
196.0,146.0,97.0
205.0,161.0,112.0
227.0,189.0,140.0
241.0,208.0,157.0
242.0,209.0,156.0
243.0,211.0,154.0
249.0,215.0,154.0
248.0,214.0,143.0
250.0,216.0,129.0
246.0,213.0,108.0
251.0,219.0,100.0
236.0,205.0,78.0
223.0,190.0,61.0
227.0,192.0,62.0
226.0,189.0,56.0
222.0,187.0,41.0
238.0,207.0,38.0
237.0,207.0,31.0
245.0,217.0,48.0
230.0,201.0,45.0
238.0,209.0,71.0
247.0,218.0,92.0
253.0,223.0,101.0
249.0,222.0,107.0
252.0,229.0,123.0
251.0,231.0,134.0
247.0,230.0,138.0
249.0,233.0,146.0
240.0,223.0,145.0
207.0,188.0,111.0
230.0,205.0,121.0
245.0,216.0,124.0
228.0,193.0,91.0
233.0,192.0,78.0
243.0,195.0,69.0
246.0,193.0,55.0
241.0,181.0,35.0
241.0,175.0,27.0
239.0,168.0,24.0
231.0,156.0,13.0
228.0,148.0,7.0
223.0,143.0,6.0
216.0,134.0,8.0
209.0,128.0,13.0
205.0,123.0,23.0
201.0,121.0,34.0
195.0,119.0,43.0
189.0,119.0,50.0
187.0,122.0,64.0
183.0,125.0,75.0
177.0,128.0,85.0
173.0,131.0,93.0
171.0,138.0,107.0
171.0,143.0,119.0
168.0,142.0,125.0
160.0,137.0,121.0
147.0,124.0,108.0
137.0,114.0,98.0
126.0,103.0,89.0
118.0,96.0,82.0
111.0,89.0,78.0
97.0,74.0,66.0
76.0,53.0,47.0
58.0,37.0,32.0
44.0,25.0,21.0
35.0,20.0,15.0
27.0,13.0,10.0
20.0,9.0,5.0
15.0,7.0,4.0
11.0,6.0,2.0
8.0,5.0,0.0
7.0,4.0,0.0
5.0,1.0,0.0
3.0,2.0,0.0
4.0,0.0,0.0
2.0,1.0,0.0
2.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
2.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,3.0
13.0,13.0,15.0
59.0,59.0,61.0
28.0,28.0,30.0
28.0,26.0,29.0
52.0,50.0,53.0
29.0,27.0,30.0
22.0,22.0,24.0
63.0,62.0,67.0
59.0,63.0,66.0
74.0,79.0,83.0
85.0,93.0,96.0
95.0,103.0,106.0
87.0,95.0,98.0
76.0,79.0,84.0
53.0,54.0,59.0
37.0,36.0,44.0
57.0,56.0,62.0
59.0,58.0,63.0
56.0,58.0,57.0
37.0,35.0,36.0
38.0,37.0,35.0
46.0,42.0,39.0
32.0,27.0,23.0
36.0,32.0,29.0
55.0,51.0,48.0
64.0,60.0,57.0
58.0,54.0,51.0
47.0,42.0,38.0
45.0,38.0,32.0
49.0,39.0,30.0
41.0,27.0,16.0
31.0,13.0,0.0
32.0,10.0,0.0
46.0,18.0,4.0
58.0,25.0,6.0
75.0,35.0,10.0
91.0,46.0,13.0
112.0,59.0,19.0
136.0,80.0,33.0
162.0,104.0,54.0
178.0,123.0,69.0
195.0,145.0,92.0
202.0,156.0,104.0
222.0,182.0,130.0
235.0,200.0,146.0
235.0,200.0,146.0
237.0,205.0,148.0
248.0,214.0,153.0
248.0,215.0,148.0
255.0,220.0,139.0
244.0,211.0,116.0
248.0,216.0,105.0
238.0,206.0,85.0
227.0,192.0,72.0
230.0,196.0,72.0
226.0,191.0,63.0
220.0,185.0,43.0
236.0,205.0,39.0
235.0,205.0,29.0
243.0,216.0,41.0
230.0,201.0,39.0
237.0,206.0,63.0
247.0,214.0,83.0
251.0,220.0,93.0
248.0,220.0,97.0
249.0,226.0,114.0
253.0,232.0,127.0
244.0,226.0,126.0
247.0,230.0,138.0
246.0,230.0,145.0
206.0,189.0,109.0
221.0,200.0,121.0
242.0,216.0,131.0
224.0,191.0,96.0
233.0,195.0,86.0
248.0,203.0,78.0
249.0,197.0,61.0
240.0,182.0,38.0
240.0,176.0,27.0
238.0,170.0,25.0
229.0,156.0,15.0
228.0,151.0,11.0
225.0,144.0,9.0
215.0,136.0,9.0
209.0,128.0,11.0
206.0,123.0,19.0
203.0,120.0,26.0
198.0,117.0,35.0
192.0,116.0,41.0
179.0,110.0,45.0
178.0,116.0,59.0
174.0,121.0,71.0
168.0,123.0,82.0
163.0,127.0,93.0
162.0,132.0,104.0
160.0,133.0,112.0
154.0,132.0,111.0
155.0,130.0,110.0
145.0,120.0,100.0
132.0,106.0,89.0
122.0,96.0,81.0
114.0,87.0,76.0
102.0,78.0,68.0
88.0,63.0,56.0
77.0,54.0,48.0
50.0,29.0,24.0
42.0,24.0,20.0
33.0,18.0,15.0
25.0,11.0,8.0
19.0,9.0,7.0
15.0,7.0,4.0
11.0,6.0,2.0
10.0,5.0,1.0
7.0,4.0,0.0
7.0,3.0,0.0
6.0,2.0,0.0
6.0,2.0,0.0
5.0,1.0,0.0
3.0,2.0,0.0
3.0,2.0,0.0
3.0,2.0,0.0
1.0,0.0,0.0
4.0,3.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0,2.0,2.0
0.0,0.0,0.0
2.0,2.0,4.0
14.0,14.0,16.0
55.0,55.0,57.0
17.0,17.0,19.0
35.0,33.0,36.0
53.0,51.0,54.0
20.0,18.0,21.0
20.0,20.0,22.0
63.0,62.0,67.0
76.0,80.0,83.0
68.0,73.0,77.0
82.0,90.0,93.0
96.0,104.0,107.0
89.0,97.0,100.0
76.0,79.0,84.0
52.0,53.0,58.0
38.0,37.0,45.0
60.0,59.0,65.0
57.0,56.0,61.0
50.0,52.0,51.0
46.0,44.0,45.0
31.0,30.0,28.0
46.0,42.0,39.0
31.0,27.0,24.0
22.0,18.0,15.0
43.0,39.0,36.0
48.0,47.0,45.0
54.0,50.0,47.0
46.0,41.0,37.0
43.0,36.0,30.0
51.0,41.0,32.0
45.0,31.0,20.0
33.0,17.0,4.0
39.0,17.0,4.0
45.0,19.0,6.0
52.0,20.0,5.0
67.0,29.0,8.0
85.0,41.0,12.0
106.0,54.0,15.0
127.0,73.0,27.0
154.0,98.0,47.0
175.0,120.0,66.0
190.0,139.0,86.0
194.0,147.0,95.0
211.0,170.0,116.0
227.0,187.0,135.0
229.0,194.0,140.0
238.0,203.0,147.0
249.0,214.0,158.0
249.0,215.0,152.0
250.0,213.0,142.0
248.0,214.0,127.0
246.0,213.0,110.0
243.0,211.0,98.0
237.0,204.0,91.0
229.0,194.0,76.0
221.0,186.0,60.0
216.0,183.0,42.0
231.0,199.0,36.0
245.0,215.0,39.0
243.0,214.0,35.0
233.0,202.0,33.0
235.0,204.0,52.0
243.0,210.0,69.0
248.0,214.0,78.0
251.0,221.0,89.0
248.0,224.0,102.0
245.0,224.0,109.0
242.0,224.0,114.0
244.0,226.0,124.0
243.0,228.0,137.0
223.0,206.0,124.0
208.0,189.0,113.0
229.0,206.0,128.0
228.0,198.0,110.0
245.0,210.0,106.0
250.0,208.0,87.0
244.0,194.0,59.0
247.0,190.0,47.0
247.0,187.0,41.0
240.0,175.0,31.0
235.0,166.0,26.0
232.0,156.0,18.0
228.0,150.0,16.0
222.0,140.0,14.0
215.0,132.0,14.0
209.0,124.0,15.0
203.0,117.0,18.0
195.0,111.0,21.0
188.0,107.0,26.0
184.0,107.0,37.0
177.0,107.0,45.0
170.0,109.0,54.0
165.0,113.0,66.0
161.0,119.0,79.0
158.0,124.0,89.0
156.0,126.0,98.0
154.0,126.0,102.0
151.0,125.0,102.0
147.0,121.0,98.0
142.0,115.0,94.0
134.0,107.0,90.0
125.0,97.0,85.0
113.0,86.0,75.0
99.0,74.0,67.0
90.0,67.0,61.0
73.0,52.0,47.0
61.0,42.0,38.0
45.0,27.0,25.0
31.0,17.0,14.0
23.0,12.0,8.0
20.0,11.0,6.0
